,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
4834,0,1150,800,Providence,RI,41.824,-71.4315,RentLingo,1,0,0,0,0,0,0,1,0,0,1,0,0.5,Medio
7322,1,1428,1110,Palm Harbor,FL,28.0763,-82.7582,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,2.0,Medio
782,1,3095,478,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,1.0,Alto
7402,1,1295,1124,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
7207,0,2700,1100,West Hollywood,CA,34.0948,-118.3699,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2865,1,1778,671,Eugene,OR,44.041,-123.1254,RentLingo,1,0,1,0,1,0,1,1,0,1,1,1,1.5,Alto
2302,1,1695,634,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2620,0,1231,652,Cedar Park,TX,30.4973,-97.8276,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4512,1,1019,777,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
3916,1,1585,737,Midland,TX,32.0057,-102.1036,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Alto
9014,1,1649,2100,Cedar Hill,TX,32.59,-96.9436,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Alto
2128,1,780,620,Wilmington,NC,34.2057,-77.8894,RentLingo,0,0,1,0,0,0,0,0,0,1,1,0,1.0,Bajo
3487,1,1720,705,Arlington,VA,38.8571,-77.0609,Other,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Alto
7151,1,2320,1090,Denver,CO,39.7673,-105.0151,RentDigs.com,0,1,0,0,0,1,0,0,1,0,0,0,2.0,Alto
620,0,1729,448,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,1,1,1,1,1.5,Alto
3279,1,1689,700,Linden,NJ,40.6356,-74.2562,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Alto
5957,0,700,902,Dalton,GA,34.7754,-84.9497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
932,0,944,500,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
3094,1,1324,686,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,0,0,0,1.0,Medio
6350,0,799,957,Fairborn,OH,39.8054,-84.0178,RentDigs.com,0,0,0,0,0,1,0,1,1,1,0,1,2.0,Bajo
7879,0,1309,1219,Las Vegas,NV,36.1132,-115.2754,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,2.0,Medio
3973,1,1325,741,Everett,WA,47.9338,-122.2052,RentLingo,0,0,1,1,0,0,0,0,1,1,0,0,1.0,Medio
1718,0,830,586,Leon Valley,TX,29.48,-98.6103,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5792,0,990,896,Harvey,LA,29.8798,-90.068,Other,0,0,1,0,1,0,0,0,0,1,1,0,1.5,Bajo
5046,1,1048,816,Asheville,NC,35.5884,-82.56,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.0,Medio
7180,0,1135,1096,Cincinnati,OH,39.05,-84.3439,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2724,1,885,660,Blanco,TX,30.1051,-98.4216,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2867,1,1436,671,Richmond,VA,37.5922,-77.498,RentDigs.com,1,0,1,0,0,1,1,1,1,1,1,0,1.0,Medio
747,0,999,470,West Lafayette,IN,40.4969,-86.9659,RentLingo,1,0,1,0,1,0,1,1,0,1,1,0,1.0,Bajo
6992,1,1435,1057,Bothell,WA,47.7974,-122.2037,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,2.0,Medio
5234,1,2275,834,Toluca Lake,CA,34.1517,-118.3651,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8206,1,1459,1325,Bradenton,FL,27.4849,-82.5345,RentDigs.com,0,1,0,0,0,1,0,0,1,1,0,0,2.0,Medio
6650,1,1200,1000,Raleigh,NC,35.8079,-78.6466,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Medio
1087,0,1609,518,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
7111,1,985,1080,Lincoln,NE,40.8062,-96.6778,RentLingo,0,1,1,0,1,0,0,1,1,1,1,1,1.5,Bajo
8079,0,1625,1286,Azle,TX,32.91,-97.5572,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.5,Alto
1470,0,1000,560,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8960,0,3800,2000,Medford,MA,42.4194,-71.111,Other,0,0,0,0,0,0,0,1,0,0,0,0,3.5,Alto
7097,1,1740,1077,Kill Devil Hills,NC,36.0217,-75.6807,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8631,1,2000,1574,Thousand Oaks,CA,34.2009,-118.8636,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1501,1,1170,562,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6358,1,1145,959,Morrisville,NC,35.823,-78.6438,RentDigs.com,1,1,1,0,1,1,1,1,1,1,1,0,1.0,Medio
4877,0,850,800,Colorado Springs,CO,38.8299,-104.8201,RentDigs.com,0,0,0,1,0,0,0,0,0,0,0,1,1.0,Bajo
8230,0,2150,1338,Pittsburgh,PA,40.4678,-79.9134,RentDigs.com,0,0,0,0,0,1,1,1,0,0,0,1,2.5,Alto
2726,1,849,660,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,1,0,0,1,0,0,1.0,Bajo
9227,0,4500,4741,Wichita,KS,37.6836,-97.3369,RentLingo,0,0,1,0,0,0,1,0,0,0,1,0,5.0,Alto
4789,0,1719,800,Framingham,MA,42.2919,-71.4269,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1512,0,745,563,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
2955,1,695,675,Grimes,IA,41.6834,-93.7839,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
88,0,900,250,La Puente,CA,34.0291,-117.9457,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
286,1,875,350,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Bajo
6290,1,958,950,Humble,TX,30.0021,-95.2555,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
1561,1,1249,570,Tampa,FL,28.0076,-82.4792,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,2.0,Medio
1153,1,1059,525,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,1.0,Medio
5651,1,950,875,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
248,0,799,330,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,0.5,Bajo
8349,1,1500,1400,Meriden,CT,41.5346,-72.8083,RentLingo,0,0,1,0,1,0,0,1,0,0,1,1,2.0,Alto
3064,0,1015,683,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
8504,1,1750,1496,Lubbock,TX,33.56,-101.8904,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1919,0,704,600,Arlington,TX,32.722,-97.083,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
1603,1,1534,575,Chicago,IL,41.8625,-87.6825,RentLingo,1,1,1,0,1,0,1,1,1,0,1,1,1.5,Alto
879,0,917,497,Colorado Springs,CO,38.8562,-104.772,Other,1,1,1,1,0,1,0,1,1,1,0,1,1.0,Bajo
6129,0,6500,931,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Alto
3143,0,965,690,Pflugerville,TX,30.4433,-97.6282,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
8525,1,2200,1500,Long Beach,CA,33.7815,-118.1934,RentDigs.com,0,0,0,0,0,0,0,0,0,0,1,0,3.0,Alto
8025,1,1425,1269,Williston,ND,48.4168,-103.8238,Other,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
95,0,860,250,Sarasota,FL,27.3181,-82.4987,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
2663,1,815,656,Albuquerque,NM,35.1038,-106.611,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5677,0,1750,880,Inglewood,CA,33.9556,-118.3498,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,2.0,Alto
6872,0,1320,1036,Clermont,FL,28.4544,-81.7641,RentDigs.com,0,0,0,0,0,1,1,0,1,1,0,0,2.0,Medio
8771,1,1595,1705,Grandy,NC,36.2392,-75.9014,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
914,1,1295,500,San Diego,CA,32.7213,-117.1626,Other,0,0,0,0,0,0,0,1,1,0,0,0,1.0,Medio
2833,1,615,668,Maumee,OH,41.5781,-83.6642,RentDigs.com,1,0,1,0,0,1,0,1,0,1,0,1,1.0,Bajo
1199,1,1425,530,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,1,1,1,1,0,1,1,1,0,1,1,1.5,Medio
5570,1,1354,867,Chattanooga,TN,35.0462,-85.2352,RentLingo,0,0,1,0,0,0,0,1,1,1,0,1,1.0,Medio
637,0,1295,450,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,0.5,Medio
2389,0,1115,642,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
6720,1,2640,1008,Knoxville,TN,35.9695,-83.981,RentLingo,1,1,1,0,1,0,1,1,0,0,1,0,3.0,Alto
6234,0,1775,948,Westminster,CA,33.75,-117.9892,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
711,1,525,460,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6137,0,1915,932,Maple Valley,WA,47.3949,-122.0287,RentDigs.com,0,1,0,0,0,1,0,1,0,1,0,1,2.0,Alto
9059,1,1399,2220,Charlotte,NC,35.2016,-80.8124,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
2088,0,970,618,Arlington,TX,32.6924,-97.1324,RentDigs.com,0,1,0,0,0,1,0,0,0,0,0,0,1.0,Bajo
6204,1,659,940,Toledo,OH,41.6307,-83.5779,RentDigs.com,0,0,0,0,0,0,0,0,1,1,1,0,2.0,Bajo
908,0,1350,500,Tustin,CA,33.7363,-117.8131,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
3332,0,1090,700,Park Ridge,IL,41.9725,-87.8286,Other,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Medio
1765,0,1091,594,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,1,0,1,1,1,0,0,1.0,Medio
8544,0,1000,1500,Allendale,MI,42.9721,-85.9328,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,3.0,Bajo
3693,1,946,720,Baltimore,MD,39.3191,-76.6126,RentLingo,0,0,0,0,0,0,0,0,0,0,0,1,1.5,Bajo
4055,0,1501,748,Kent,WA,47.3907,-122.2626,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
624,1,820,449,Colorado Springs,CO,38.8094,-104.8448,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.5,Bajo
4397,1,1400,768,Milwaukee,WI,43.0531,-87.9659,RentLingo,1,1,1,0,1,0,0,0,1,0,1,0,1.0,Medio
8628,1,1325,1570,Douglasville,GA,33.7218,-84.744,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
5719,0,1476,885,Lexington Park,MD,38.2722,-76.4664,Other,0,0,0,0,0,0,0,1,0,1,0,0,2.0,Alto
5235,0,2265,834,Durham,NC,35.9966,-78.8991,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
4366,1,1425,765,Woodbury,MN,44.9032,-92.9227,RentLingo,0,1,1,1,1,0,0,0,1,1,1,0,1.0,Medio
3263,0,2100,700,Sunnyvale,CA,37.3695,-122.0241,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4035,1,1520,747,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,0,0,1,1,0,0,1,1,1,0,1,0,1.0,Alto
5956,1,845,902,Spokane,WA,47.6794,-117.4018,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
7264,0,925,1100,Marietta,GA,33.9295,-84.4662,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,2.0,Bajo
2755,0,855,662,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
3130,0,962,689,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2614,1,714,651,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,1,1.0,Bajo
586,1,949,440,Orlando,FL,28.5163,-81.3644,RentLingo,0,0,0,0,0,0,0,0,1,1,1,0,2.0,Bajo
2879,1,1395,672,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
509,1,2100,420,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
3429,1,630,700,Mobile,AL,30.6732,-88.1443,RentLingo,0,0,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
5327,1,1595,846,Alexandria,VA,38.7999,-77.1072,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
5247,1,925,835,Tallahassee,FL,30.4601,-84.2714,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
6055,1,2050,920,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
6225,1,1200,945,Edina,MN,44.9,-93.3233,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,1.5,Medio
8789,0,1495,1730,Mustang,OK,35.3892,-97.7313,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
5766,1,1050,893,Randallstown,MD,39.3754,-76.8054,RentDigs.com,1,0,1,0,0,1,0,0,1,1,1,0,1.0,Medio
7763,0,1799,1200,Dallas,TX,32.8261,-96.7472,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
5197,0,1420,830,Chesapeake,VA,36.7434,-76.2257,RentDigs.com,1,1,0,1,0,1,0,0,0,1,0,0,1.0,Medio
6108,0,1475,927,Flanders,NJ,40.8511,-74.7078,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,2.0,Medio
169,0,495,250,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
4825,0,1250,800,Fort Lauderdale,FL,26.1343,-80.233,RentLingo,0,0,0,0,0,0,0,1,0,1,1,0,1.0,Medio
5309,0,950,843,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,1,0,0,1,1,1,0,1,0,1.5,Bajo
3745,1,715,723,Sioux Falls,SD,43.5329,-96.7265,RentLingo,0,0,1,0,1,0,0,0,1,1,1,0,1.0,Bajo
222,1,1099,309,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
3522,1,1152,708,Oklahoma City,OK,35.4694,-97.5069,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6360,1,2025,960,Elizabeth,NJ,40.6623,-74.2087,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8441,1,1340,1450,Brookfield,WI,43.0637,-88.1403,RentLingo,0,0,1,0,0,0,0,1,0,0,0,0,2.0,Medio
5698,1,1345,882,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,1,0,0,0,1,1,0,1,1,1.0,Medio
7823,0,1702,1202,Port Saint Lucie,FL,27.3071,-80.4554,RentDigs.com,0,0,1,0,0,0,0,1,0,1,0,0,2.0,Alto
3150,0,800,690,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
8174,0,1500,1312,Helotes,TX,29.5931,-98.7154,RentLingo,0,0,0,0,0,0,0,1,1,0,0,0,2.5,Alto
7835,1,1350,1207,Woodbury,MN,44.9032,-92.9227,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
5170,1,976,827,Cedar Park,TX,30.4973,-97.8276,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4527,1,1068,779,Euless,TX,32.8524,-97.0886,RentDigs.com,0,0,0,1,0,0,0,1,0,1,0,1,1.0,Medio
8979,0,1995,2021,Edmond,OK,35.6757,-97.4949,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
5500,1,1680,856,Renton,WA,47.4831,-122.1298,RentDigs.com,0,1,1,1,0,1,0,1,1,1,0,1,1.5,Alto
4291,1,1719,758,Ann Arbor,MI,42.2711,-83.745,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
8267,0,1429,1353,Marietta,GA,34.0007,-84.4665,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.5,Medio
7971,1,1740,1250,Glenmont,NY,42.5957,-73.7885,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
2337,0,1040,638,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
6341,0,1699,956,Dallas,TX,32.8123,-96.8146,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
6505,0,1185,980,Trenton,NJ,40.2206,-74.7174,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5680,0,1539,880,Chesapeake,VA,36.7434,-76.2257,RentDigs.com,1,1,0,1,0,1,0,0,0,1,0,0,1.0,Alto
4634,0,763,786,Lake Charles,LA,30.1868,-93.1908,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.5,Bajo
92,0,875,250,Arlington,VA,38.8738,-77.1055,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8594,1,1499,1544,Jacksonville,FL,30.2989,-81.6324,RentLingo,0,0,1,0,1,0,0,0,0,1,1,0,2.5,Alto
5836,1,1795,900,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
330,1,1275,378,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.5,Medio
4513,0,850,777,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
3479,1,729,704,Evansville,IN,37.9906,-87.5563,RentLingo,1,1,1,0,1,0,1,1,1,0,1,0,1.0,Bajo
4205,1,550,750,Wichita,KS,37.6836,-97.3369,RentLingo,0,1,1,0,1,0,0,1,0,1,1,0,1.5,Bajo
6266,0,1300,950,Oklahoma City,OK,35.4815,-97.5355,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Medio
8692,0,2595,1615,Oceanside,CA,33.2181,-117.3166,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1297,0,883,542,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,1,0,1,0,1,1.0,Bajo
3997,0,775,743,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
6844,1,1238,1030,Grapevine,TX,32.9314,-97.0956,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,1,2.0,Medio
5991,1,1046,910,Tallahassee,FL,30.4601,-84.2714,RentLingo,0,1,1,0,0,0,0,1,0,1,1,0,1.0,Medio
3578,1,1525,713,Denver,CO,39.736,-104.9819,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
267,0,2395,342,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,0.5,Alto
4793,1,1675,800,La Mesa,CA,32.7685,-117.0046,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
3280,1,1668,700,Woburn,MA,42.4849,-71.1568,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Alto
1315,1,1025,545,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3836,1,1190,730,Maple Shade,NJ,39.9539,-74.9955,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8056,0,899,1276,Decatur,GA,33.6912,-84.2465,RentDigs.com,0,1,0,0,0,1,0,1,0,1,0,0,2.5,Bajo
7443,1,1145,1130,Davenport,IA,41.5486,-90.5922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
5756,1,940,890,Cypress,TX,29.9884,-95.6728,RentLingo,0,0,0,0,0,0,0,0,1,1,0,0,1.0,Bajo
7201,1,2925,1100,Hoboken,NJ,40.7462,-74.0349,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
2083,1,1365,617,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
4510,0,1554,777,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
4942,0,1025,803,Arlington,TX,32.7583,-97.088,RentDigs.com,0,0,0,0,0,1,0,1,0,0,0,0,1.5,Medio
6037,0,1025,916,Maplewood,MN,44.9773,-93.0391,RentLingo,1,1,1,0,1,0,1,1,1,0,1,0,1.5,Medio
7913,1,3990,1233,West Hollywood,CA,34.0948,-118.3699,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8855,1,1349,1822,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
5743,1,1725,890,Vista,CA,33.2039,-117.2421,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
6170,0,995,937,Monroeville,PA,40.4261,-79.7631,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,1.5,Bajo
592,1,635,440,Colorado Springs,CO,38.8562,-104.772,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5504,1,1200,856,Denver,CO,39.6847,-104.9263,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.5,Medio
8271,0,1395,1355,UNK,UNK,39.8163,-98.5576,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
1558,1,1996,570,Orange,CA,33.8,-117.8367,RentLingo,1,1,1,0,0,0,0,1,1,1,1,1,2.0,Alto
8429,1,1499,1444,Arlington,TX,32.7025,-97.1196,RentLingo,0,0,1,1,0,0,0,0,0,0,1,0,2.5,Alto
4367,0,1380,765,Flanders,NJ,40.8511,-74.7078,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,1.0,Medio
4982,0,400,808,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,0,0,0,0,1,0,0,0,2.5,Bajo
3422,0,695,700,Grand Rapids,MI,42.9497,-85.6417,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,2.0,Bajo
1608,0,899,575,West Lafayette,IN,40.4969,-86.9659,RentLingo,1,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
2446,1,1355,648,Eatontown,NJ,40.3034,-74.0707,RentDigs.com,1,0,1,0,0,1,0,0,0,1,1,1,1.0,Medio
3733,1,769,722,Knoxville,TN,35.9695,-83.981,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
9183,0,3500,3000,Bozeman,MT,45.6658,-111.1159,Other,0,0,0,1,0,0,0,1,1,0,0,1,2.5,Alto
6760,1,945,1015,Raleigh,NC,35.8455,-78.3386,RentDigs.com,0,1,0,0,0,1,0,1,1,1,0,0,2.0,Bajo
2115,1,925,620,Kansas City,MO,39.0744,-94.5521,RentLingo,0,1,1,0,1,0,0,0,0,1,1,1,1.0,Bajo
2245,1,1550,630,Randolph,MA,42.1733,-71.0495,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
265,0,720,340,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,1.5,Bajo
6415,0,2450,967,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5470,1,2195,851,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5583,0,1100,868,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,0,0,0,1,1,0,0,0,3.0,Medio
5128,0,600,824,Tomball,TX,30.0796,-95.617,RentLingo,0,1,1,0,1,0,0,1,1,1,1,0,1.0,Bajo
4907,1,675,800,Pittsburgh,PA,40.4526,-80.0534,RentDigs.com,0,0,0,0,0,0,0,1,0,0,1,1,1.5,Bajo
447,0,600,400,North Fort Myers,FL,26.6942,-81.8779,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
3006,1,1424,680,Arlington,VA,38.8738,-77.1055,RentLingo,0,0,1,0,1,0,0,0,0,1,1,1,1.0,Medio
1516,0,1150,564,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4048,0,1905,748,Kirkland,WA,47.6869,-122.1896,RentDigs.com,0,0,0,1,0,1,0,1,1,0,0,0,1.0,Alto
4123,1,1255,750,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
4660,0,889,789,Edmond,OK,35.6217,-97.4702,RentDigs.com,0,0,0,1,0,1,0,1,0,0,0,1,1.0,Bajo
7051,0,1215,1068,Raleigh,NC,36.0249,-78.4646,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,1,2.0,Medio
4682,0,860,790,Clementon,NJ,39.8057,-74.9979,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
623,0,950,449,Detroit,MI,42.3882,-83.1122,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3314,1,1270,700,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
